Drug	Disease	Score
DB00668	C0030567	0.569
DB00749	C0040416	0.569
DB00448	C0029408	0.569
DB01018	C0085580	0.569
DB00524	C0085580	0.569
DB00808	C0085580	0.569
DB00960	C0085580	0.569
DB01136	C0085580	0.569
DB00325	C0085580	0.569
DB00264	C0085580	0.569
DB00350	C0085580	0.569
DB00457	C0085580	0.569
DB00692	C0085580	0.569
DB00695	C0085580	0.569
DB01359	C0085580	0.569
DB00571	C0085580	0.569
DB01170	C0085580	0.569
DB00968	C0085580	0.569
DB00590	C0085580	0.569
DB00887	C0085580	0.569
DB00195	C0085580	0.569
DB00214	C0085580	0.569
DB00226	C0085580	0.569
DB00373	C0085580	0.569
DB00421	C0085580	0.569
DB00903	C0085580	0.569
DB01193	C0085580	0.569
DB00598	C0085580	0.569
DB00394	C0029408	0.569
DB00715	C0393571	0.569
DB00206	C0085580	0.569
DB00335	C0265219	0.569
DB04861	C0265219	0.569
DB01101	C0019829	0.569
DB00620	C0206141	0.569
DB01200	C1876177	0.569
DB01182	C1963252	0.569
DB00182	C0011989	0.569
DB04844	C0393571	0.569
DB00624	C0024440	0.569
DB00187	C0085580	0.569
DB00678	C0007785	0.569
DB00586	C0031117	0.569
DB00938	C1963252	0.569
DB00659	C0029408	0.568
DB00380	C0850666	0.568
DB01225	C0043117	0.568
DB01320	C1851549	0.568
DB00226	C0026267	0.568
DB00371	C2203646	0.568
DB00990	C1373218	0.568
DB01294	C1963179	0.568
DB00388	C0040517	0.568
DB00393	C0023890	0.568
DB00384	C0007785	0.568
DB00722	C0023890	0.568
DB00945	C0023890	0.568
DB00887	C0007785	0.568
DB00790	C0023890	0.568
DB00747	C0026838	0.568
DB01320	C1560249	0.568
DB01399	C0021390	0.568
DB00831	C0030567	0.568
DB01020	C0034734	0.568
DB00727	C0010068	0.568
DB00175	C0271270	0.568
DB01113	C0948008	0.568
DB00765	C0242422	0.568
DB00186	C0014544	0.568
DB00659	C0029408	0.568
DB00659	C0029408	0.568
DB00324	C0034067	0.568
DB00401	C0018784	0.568
DB00831	C0040517	0.568
DB04861	C0085580	0.567
DB00692	C0338480	0.567
DB00313	C1876177	0.567
DB01403	C0752347	0.567
DB00482	C0011989	0.567
DB00925	C0240041	0.567
DB00959	C0263417	0.567
DB00449	C1263846	0.567
DB01162	C0005745	0.567
DB00472	C0432215	0.567
DB00282	C1864921	0.567
DB01169	C0007134	0.567
DB00903	C0007785	0.567
DB00721	C0338480	0.567
DB01197	C0403720	0.567
DB01118	C2041124	0.567
DB00346	C0005745	0.567
DB01188	C0034219	0.567
DB01073	C0006142	0.567
DB00444	C0026848	0.567
DB00882	C0151721	0.567
DB00387	C0026838	0.567
DB00244	C1306459	0.567
DB01200	C0020179	0.567
DB00788	C0031117	0.567
DB00214	C1704417	0.567
DB00695	C0026838	0.567
DB01268	C0042133	0.567
DB00564	C1843776	0.567
DB00999	C1961835	0.567
DB00280	C0338480	0.566
DB01364	C0040517	0.566
DB00541	C0546837	0.566
DB00465	C0021390	0.566
DB00635	C0700095	0.566
DB00653	C0038454	0.566
DB00624	C0338480	0.566
DB00623	C0034219	0.566
DB00657	C1962977	0.566
DB00596	C0338480	0.566
DB00831	C0338480	0.566
DB00968	C0338480	0.566
DB00364	C0029408	0.566
DB00733	C0030567	0.566
DB00915	C0024591	0.566
DB01577	C0236792	0.566
DB00692	C0149931	0.566
DB00937	C0236792	0.566
DB00515	C1963252	0.566
DB00620	C0432215	0.566
DB00669	C0038454	0.565
DB00623	C0149931	0.565
DB00721	C0026769	0.565
DB00714	C0031117	0.565
DB00554	C0032580	0.565
DB04272	C0029463	0.565
DB01195	C0013423	0.565
DB00915	C0265219	0.565
DB00445	C0948896	0.565
DB00273	C0007785	0.565
DB00939	C0004775	0.565
DB01006	C1563292	0.565
DB00758	C0338480	0.565
DB00394	C0032580	0.565
DB00181	C0278193	0.565
DB01188	C1968668	0.565
DB01041	C0006840	0.565
DB01013	C0263417	0.565
DB00767	C0338480	0.565
DB00990	C0266383	0.565
DB00388	C0026769	0.565
DB00163	C0025637	0.565
DB01137	C0026848	0.565
DB01165	C0026848	0.565
DB00457	C0149931	0.565
DB01255	C0235025	0.564
DB00767	C0030779	0.564
DB00598	C1833791	0.564
DB00382	C0036341	0.564
DB00659	C1868649	0.564
DB01219	C0011989	0.564
DB00661	C0018784	0.564
DB00721	C0038454	0.564
DB00960	C0040517	0.564
DB00162	C0023652	0.564
DB00755	C0042842	0.564
DB00320	C0026838	0.564
DB00997	C0948896	0.564
DB01255	C1868649	0.564
DB00819	C0393720	0.564
DB00165	C0393720	0.564
DB00653	C0393720	0.564
DB00114	C0393720	0.564
DB00313	C0393720	0.564
DB00547	C0085278	0.564
DB00413	C0031117	0.564
DB01151	C0338480	0.564
DB00710	C0221468	0.564
DB01098	C0271270	0.564
DB00515	C0017168	0.564
DB01378	C0546837	0.564
DB01016	C0001973	0.564
DB00814	C1833791	0.564
DB00991	C1833791	0.564
DB00687	C0034067	0.564
DB01165	C0026769	0.564
DB01137	C0026769	0.564
DB01151	C0338480	0.564
DB00795	C0006840	0.564
DB00279	C0678202	0.564
DB00537	C0018213	0.564
DB01186	C0240041	0.564
DB00880	C1842028	0.564
DB01050	C0024141	0.563
DB01186	C0002395	0.563
DB04844	C1868649	0.563
DB00960	C0270871	0.563
DB00244	C0006840	0.563
DB01018	C0338480	0.563
DB01019	C0338480	0.563
DB01219	C0034219	0.563
DB00302	C0678108	0.563
DB00829	C1963252	0.563
DB00795	C0004775	0.563
DB01234	C0021390	0.563
DB00502	C1863733	0.563
DB00925	C0026267	0.563
DB00221	C1868649	0.563
DB00441	C1706920	0.563
DB00379	C0037769	0.563
DB00997	C0018213	0.563
DB00515	C0850666	0.563
DB01151	C0393571	0.563
DB00588	C0877431	0.563
DB00620	C0085636	0.563
DB01151	C0338480	0.563
DB00273	C0029408	0.563
DB00367	C0042875	0.563
DB01228	C1843776	0.563
DB00126	C0340969	0.563
DB01677	C0340969	0.563
DB00227	C1841962	0.563
DB01233	C1963179	0.563
DB00883	C0034734	0.563
DB00244	C0040028	0.563
DB01234	C0006840	0.563
DB00282	C0265259	0.562
DB00692	C0037771	0.562
DB00489	C1963252	0.562
DB00489	C0393615	0.562
DB01225	C0751785	0.562
DB00497	C1876177	0.562
DB00906	C0014544	0.562
DB00368	C0031117	0.562
DB00603	C0026267	0.562
DB00687	C1563292	0.562
DB00996	C0013423	0.562
DB00181	C0018784	0.562
DB00136	C0042842	0.562
DB01364	C0030567	0.562
DB01235	C2041124	0.562
DB00829	C0239313	0.562
DB00925	C0026821	0.562
DB01013	C0338480	0.562
DB01225	C0036202	0.562
DB00993	C0087012	0.562
DB00226	C1962977	0.562
DB00776	C0029408	0.562
DB00515	C1843859	0.562
DB01234	C1962962	0.562
DB00246	C0040015	0.562
DB00570	C0040015	0.562
DB00181	C1852587	0.562
DB00734	C0239313	0.562
DB01406	C0678108	0.562
DB00968	C1868649	0.562
DB01203	C0085580	0.562
DB00958	C1876177	0.562
DB00211	C0338480	0.561
DB00806	C1843859	0.561
DB00445	C0032580	0.561
DB00573	C0040416	0.561
DB00608	C0018213	0.561
DB00451	C0036202	0.561
DB00763	C0036202	0.561
DB00550	C0036202	0.561
DB01234	C0018213	0.561
DB00279	C0036202	0.561
DB00547	C1961835	0.561
DB00706	C0149931	0.561
DB04272	C0034219	0.561
DB01394	C0206141	0.561
DB00484	C1963185	0.561
DB00712	C0948008	0.561
DB04844	C0026821	0.561
DB00788	C0393571	0.561
DB00244	C0338480	0.561
DB00421	C1306459	0.561
DB00734	C0240896	0.561
DB01235	C1833791	0.561
DB01623	C1863733	0.561
DB01009	C1834057	0.561
DB00313	C0268435	0.561
DB00959	C0019829	0.561
DB00969	C0029421	0.561
DB00969	C0001973	0.561
DB01062	C0080274	0.561
DB00682	C1963179	0.561
DB00572	C2041124	0.561
DB04272	C0149931	0.561
DB03796	C0239313	0.560
DB00214	C1843859	0.560
DB00412	C0085580	0.560
DB00706	C0236792	0.560
DB00313	C1306459	0.560
DB00179	C1962977	0.560
DB00482	C0018784	0.560
DB01009	C0007785	0.560
DB01241	C1852093	0.560
DB00598	C0020458	0.560
DB00484	C0271586	0.560
DB00221	C0026821	0.560
DB01259	C0023418	0.560
DB00659	C1852587	0.560
DB01255	C0403720	0.560
DB00443	C0206141	0.560
DB00352	C0456909	0.560
DB00320	C1869116	0.560
DB00564	C0023890	0.560
DB01221	C0036341	0.560
DB00182	C0338480	0.560
DB00594	C0027726	0.560
DB00642	C0029463	0.560
DB00387	C0020458	0.560
DB01063	C0030567	0.560
DB00603	C0678202	0.560
DB00465	C0032580	0.560
DB00328	C0221468	0.560
DB00594	C0398701	0.559
DB00960	C0037771	0.559
DB00712	C0338480	0.559
DB01240	C0948008	0.559
DB00320	C1706920	0.559
DB00767	C0338480	0.559
DB01132	C0026821	0.559
DB01216	C0011860	0.559
DB00211	C0338480	0.559
DB00696	C0240041	0.559
DB00490	C0085636	0.559
DB00331	C0011560	0.559
DB00605	C0235025	0.559
DB00734	C1842028	0.559
DB00657	C0026769	0.559
DB00169	C0004364	0.559
DB00852	C0030567	0.559
DB00523	C0029442	0.559
DB00472	C0029435	0.559
DB00519	C0038454	0.559
DB00773	C0009402	0.559
DB01062	C0002395	0.559
DB01062	C0011560	0.559
DB00590	C0005745	0.559
DB01234	C0027947	0.559
DB00843	C0026821	0.558
DB00957	C0004364	0.558
DB00408	C0338480	0.558
DB00958	C0027708	0.558
DB00242	C0023467	0.558
DB00945	C0019069	0.558
DB00909	C1962977	0.558
DB00379	C0020538	0.558
DB00915	C0240041	0.558
DB00915	C0031117	0.558
DB00594	C0239313	0.558
DB00357	C0005745	0.558
DB01109	C0338480	0.558
DB00382	C1963101	0.558
DB00590	C1963185	0.558
DB00216	C0020538	0.558
DB01202	C0024591	0.558
DB00861	C0018213	0.558
DB00421	C0021831	0.558
DB01188	C0027430	0.558
DB00313	C0403720	0.558
DB00603	C0042875	0.558
DB00201	C0031117	0.558
DB00783	C0007134	0.558
DB00320	C0002395	0.558
DB00992	C1306459	0.558
DB00998	C0030567	0.558
DB00624	C0085215	0.558
DB00860	C0023467	0.558
DB00321	C0030552	0.558
DB01579	C0034734	0.557
DB00332	C0752347	0.557
DB00412	C0026821	0.557
DB00958	C0036341	0.557
DB00316	C0085636	0.557
DB00571	C1868649	0.557
DB00586	C0011615	0.557
DB01005	C0678202	0.557
DB01167	C0009402	0.557
DB00999	C0265259	0.557
DB00262	C0700095	0.557
DB00443	C0678108	0.557
DB00590	C0027430	0.557
DB01296	C1863733	0.557
DB00482	C0149931	0.557
DB01623	C0040412	0.557
DB00458	C0007785	0.557
DB00482	C1833791	0.557
DB00191	C0029421	0.557
DB00472	C0017168	0.557
DB00960	C1876177	0.557
DB00181	C0027726	0.557
DB01214	C0393571	0.557
DB00651	C0030779	0.557
DB01009	C1863733	0.557
DB00861	C1863733	0.557
DB00814	C1863733	0.557
DB00991	C1863733	0.557
DB00500	C1863733	0.557
DB01050	C1863733	0.557
DB00788	C1863733	0.557
DB00573	C1863733	0.557
DB00122	C1863733	0.557
DB00945	C1863733	0.557
DB00554	C1863733	0.557
DB00749	C1863733	0.557
DB00605	C1863733	0.557
DB00213	C1962977	0.557
DB00275	C0011860	0.557
DB00717	C0029882	0.557
DB00588	C0024440	0.557
DB00246	C0037771	0.557
DB00490	C0456909	0.557
DB01217	C1306459	0.557
DB01623	C0040517	0.557
DB00350	C0006840	0.556
DB00490	C1962977	0.556
DB01224	C1263846	0.556
DB00695	C0026769	0.556
DB00909	C1560249	0.556
DB01351	C0035304	0.556
DB00176	C0030567	0.556
DB00115	C1868649	0.556
DB00653	C0035304	0.556
DB00408	C1876177	0.556
DB00388	C0340978	0.556
DB00305	C0019829	0.556
DB00958	C0259810	0.556
DB00357	C1863733	0.556
DB01234	C0040015	0.556
DB00659	C1848822	0.556
DB00176	C0235025	0.556
DB00371	C0027145	0.556
DB00697	C0027145	0.556
DB00924	C0027145	0.556
DB00376	C0520946	0.556
DB01228	C0442874	0.556
DB00758	C0149931	0.556
DB00313	C0038454	0.556
DB00373	C0038454	0.556
DB02546	C0036572	0.556
DB00993	C0086981	0.556
DB00717	C0024141	0.556
DB00936	C0263417	0.556
DB01068	C0011645	0.556
DB00988	C0221468	0.556
DB00244	C0338480	0.555
DB01235	C1263846	0.555
DB00519	C0338480	0.555
DB01035	C0036341	0.555
DB01122	C1869116	0.555
DB01170	C0005745	0.555
DB00385	C0027947	0.555
DB00808	C2041124	0.555
DB00321	C0338480	0.555
DB00443	C0085636	0.555
DB00275	C0948008	0.555
DB00852	C2041124	0.555
DB01043	C1963101	0.555
DB00334	C0002395	0.555
DB00482	C0338480	0.555
DB00167	C0002395	0.555
DB00800	C1866483	0.555
DB00800	C1842028	0.555
DB00800	C0339573	0.555
DB00472	C0850666	0.555
DB00182	C0026821	0.555
DB00408	C0338480	0.555
DB01238	C0270871	0.555
DB00397	C0026838	0.555
DB00482	C0020538	0.555
DB00668	C0029421	0.555
DB00800	C0020179	0.555
DB01238	C0011560	0.555
DB00767	C0080274	0.555
DB00909	C1843776	0.555
DB00502	C0026769	0.555
DB00933	C0338480	0.555
DB00436	C0029435	0.555
DB00697	C0271586	0.555
DB00644	C0024141	0.555
DB00007	C0024141	0.555
DB00502	C1962977	0.554
DB01109	C0085278	0.554
DB01073	C0007134	0.554
DB00167	C1306459	0.554
DB01378	C1306459	0.554
DB00901	C1560249	0.554
DB00829	C0014544	0.554
DB00925	C1263846	0.554
DB00361	C0007134	0.554
DB00351	C0037772	0.554
DB00999	C0021831	0.554
DB00958	C1963252	0.554
DB00653	C0014544	0.554
DB00927	C0398701	0.554
DB00712	C0011989	0.554
DB00794	C0520679	0.554
DB00521	C0018784	0.554
DB00905	C0029408	0.554
DB00573	C0004775	0.554
DB00957	C0087012	0.554
DB00342	C0025281	0.554
DB00611	C1876177	0.554
DB01005	C0026769	0.554
DB00320	C0005745	0.554
DB00181	C0087012	0.554
DB01188	C0086543	0.554
DB00712	C0019621	0.554
DB00445	C0086543	0.554
DB00387	C2041124	0.554
DB00771	C0030779	0.554
DB00594	C0034067	0.554
DB01174	C0023890	0.554
DB00252	C0268450	0.554
DB00844	C1876177	0.554
DB01228	C0271586	0.554
DB00167	C0086543	0.554
DB00433	C0086543	0.554
DB00963	C0026848	0.554
DB00734	C0086543	0.554
DB00477	C0035304	0.554
DB00734	C0023890	0.553
DB00903	C1963101	0.553
DB00215	C0023890	0.553
DB00887	C1963101	0.553
DB00433	C0023890	0.553
DB00384	C1963101	0.553
DB00695	C1963101	0.553
DB01175	C0023890	0.553
DB00167	C0023890	0.553
DB00880	C1963101	0.553
DB01070	C1306459	0.553
DB06287	C0042133	0.553
DB00523	C0023418	0.553
DB00363	C2041124	0.553
DB00908	C1962977	0.553
DB00457	C0018784	0.553
DB00924	C0026769	0.553
DB00851	C0678202	0.553
DB01234	C0162316	0.553
DB00541	C0162316	0.553
DB00635	C0162316	0.553
DB00620	C0162316	0.553
DB00484	C1876177	0.553
DB01098	C0029408	0.553
DB01241	C0001973	0.553
DB00939	C0032580	0.553
DB00537	C0338480	0.553
DB00679	C1963185	0.553
DB00694	C0018022	0.553
DB02546	C0234972	0.553
DB00747	C0520946	0.553
DB00997	C0086543	0.553
DB00169	C0432215	0.553
DB00714	C0037772	0.553
DB00887	C0265219	0.553
DB00384	C0265219	0.553
DB00695	C0265219	0.553
DB00903	C0265219	0.553
DB00611	C0029408	0.553
DB00714	C0026838	0.552
DB01075	C0338480	0.552
DB01086	C0234972	0.552
DB00484	C0520946	0.552
DB00346	C0520679	0.552
DB00714	C0029421	0.552
DB01244	C0014544	0.552
DB01118	C0020544	0.552
DB00226	C0271586	0.552
DB00851	C0032460	0.552
DB01070	C0021390	0.552
DB00328	C0011645	0.552
DB00603	C0149931	0.552
DB00115	C1842028	0.552
DB00829	C0393615	0.552
DB00548	C0393615	0.552
DB00320	C0038454	0.552
DB00692	C0393615	0.552
DB00810	C0036341	0.552
DB00722	C0338480	0.552
DB00381	C0338480	0.552
DB00380	C0027708	0.552
DB00290	C0032580	0.552
DB01115	C0234972	0.552
DB00182	C0029408	0.552
DB00712	C0086543	0.552
DB00387	C1963101	0.552
DB00945	C1833791	0.552
DB00788	C1833791	0.552
DB00122	C1833791	0.552
DB00605	C1833791	0.552
DB01068	C1833791	0.552
DB00580	C1833791	0.552
DB01050	C1833791	0.552
DB00328	C1833791	0.552
DB00749	C1833791	0.552
DB00500	C1833791	0.552
DB00861	C1833791	0.552
DB01009	C1833791	0.552
DB00482	C0338480	0.552
DB00160	C0032027	0.552
DB00547	C0206141	0.552
DB00248	C0752347	0.552
DB00252	C0024591	0.552
DB00788	C2041124	0.552
DB00285	C0085580	0.552
DB01260	C0149931	0.552
DB00476	C0271586	0.552
DB00476	C1963185	0.552
DB00153	C0678108	0.552
DB00421	C0265219	0.551
DB01225	C0010068	0.551
DB00988	C0027430	0.551
DB00988	C1869116	0.551
DB00324	C0019829	0.551
DB00692	C0393571	0.551
DB01395	C0034219	0.551
DB00541	C0018213	0.551
DB00273	C0038454	0.551
DB01035	C0338480	0.551
DB00843	C0040015	0.551
DB00603	C0338480	0.551
DB00268	C0442874	0.551
DB00230	C0011560	0.551
DB00162	C0085682	0.551
DB00800	C0520946	0.551
DB01579	C0403720	0.551
DB00163	C0011860	0.551
DB00181	C0007785	0.551
DB01204	C0007785	0.551
DB00659	C0235025	0.551
DB00696	C1876177	0.551
DB00290	C0023418	0.551
DB01156	C0013144	0.550
DB00988	C0004775	0.550
DB00281	C0338480	0.550
DB00575	C1866483	0.550
DB00575	C0339573	0.550
DB00695	C2041124	0.550
DB00722	C2041124	0.550
DB00887	C2041124	0.550
DB00903	C2041124	0.550
DB00880	C2041124	0.550
DB00831	C1263846	0.550
DB00211	C0027121	0.550
DB00580	C0037771	0.550
DB00871	C0026603	0.550
DB00523	C0678202	0.550
DB00364	C1963179	0.550
DB00240	C0026267	0.550
DB01395	C1306459	0.550
DB00745	C0034734	0.550
DB01148	C0026821	0.550
DB00945	C0152171	0.550
DB00968	C0026769	0.550
DB00915	C0338480	0.550
DB00310	C0687720	0.550
DB00816	C0027121	0.550
DB00909	C0442874	0.550
DB00696	C0038454	0.550
DB00564	C0026769	0.550
DB00884	C0027697	0.550
DB00586	C0236792	0.550
DB00316	C0011645	0.550
DB00637	C2041124	0.550
DB01233	C0020544	0.550
DB00852	C0036202	0.549
DB01188	C0263417	0.549
DB00810	C0338480	0.549
DB01162	C1963185	0.549
DB00736	C0398701	0.549
DB00983	C0442874	0.549
DB01399	C1442903	0.549
DB00186	C0022350	0.549
DB00186	C1855980	0.549
DB00186	C0017551	0.549
DB00515	C0021390	0.549
DB06285	C0221468	0.549
DB01590	C0042133	0.549
DB00321	C0270871	0.549
DB00580	C0338480	0.549
DB00313	C0751265	0.549
DB00482	C0011860	0.549
DB00508	C1263846	0.549
DB00195	C1560249	0.549
DB00153	C0042842	0.549
DB00829	C0031117	0.549
DB00721	C0149931	0.549
DB00279	C0432215	0.549
DB00572	C0011615	0.549
DB01043	C1833791	0.549
DB00588	C1306459	0.549
DB00163	C0268450	0.549
DB00571	C0393571	0.549
DB00285	C0271586	0.549
DB00285	C1963185	0.549
DB04272	C0002395	0.549
DB00816	C1263846	0.548
DB00388	C0700095	0.548
DB00990	C0026821	0.548
DB00371	C0338480	0.548
DB00547	C0678108	0.548
DB00264	C0393571	0.548
DB00424	C0011860	0.548
DB00331	C0026821	0.548
DB01067	C0026821	0.548
DB00346	C0011860	0.548
DB00924	C0011860	0.548
DB00672	C0026821	0.548
DB01261	C0026821	0.548
DB00697	C0011860	0.548
DB00284	C0026821	0.548
DB01120	C0026821	0.548
DB00457	C0011860	0.548
DB00491	C0026821	0.548
DB00839	C0026821	0.548
DB01029	C0026821	0.548
DB00414	C0026821	0.548
DB01241	C0271270	0.548
DB00762	C0023434	0.548
DB00281	C0338480	0.548
DB01073	C0026764	0.548
DB00800	C1863733	0.548
DB00241	C0026838	0.548
DB00490	C0149931	0.548
DB00594	C0338480	0.548
DB00988	C0240041	0.548
DB00590	C0011860	0.548
DB00594	C0026769	0.548
DB01162	C0011860	0.548
DB00572	C0085580	0.548
DB01204	C0021390	0.548
DB01076	C0271270	0.548
DB01244	C0014544	0.548
DB00279	C1843859	0.548
DB00590	C1869116	0.548
DB00186	C0010324	0.548
DB00367	C0026948	0.548
DB01186	C0040412	0.548
DB00248	C0240041	0.548
DB01224	C0020179	0.548
DB00630	C0432215	0.548
DB00884	C0432215	0.548
DB01244	C0014544	0.548
DB00530	C0700095	0.548
DB00346	C1963185	0.547
DB00547	C0085636	0.547
DB00706	C0031117	0.547
DB00346	C0031117	0.547
DB01162	C0031117	0.547
DB00334	C2041124	0.547
DB00388	C0029421	0.547
DB00933	C0149931	0.547
DB01086	C0037769	0.547
DB01069	C1963252	0.547
DB01064	C0235025	0.547
DB00968	C0752347	0.547
DB00697	C0393571	0.547
DB01069	C0014356	0.547
DB00590	C1263846	0.547
DB00945	C2041124	0.547
DB01042	C0018213	0.547
DB01221	C0025281	0.547
DB00762	C2041124	0.547
DB01233	C0020538	0.547
DB00500	C0442874	0.547
DB00282	C0011989	0.547
DB00734	C0080274	0.547
DB01019	C0027430	0.547
DB00536	C1963252	0.547
DB00612	C0265219	0.547
DB00211	C0393615	0.547
DB00938	C0040015	0.546
DB00191	C1868649	0.546
DB00810	C0017168	0.546
DB00945	C1961835	0.546
DB00936	C0085636	0.546
DB00871	C1263846	0.546
DB00960	C0442874	0.546
DB00909	C0026838	0.546
DB00884	C0265259	0.546
DB00246	C1963101	0.546
DB00387	C0442874	0.546
DB00393	C0036572	0.546
DB01200	C0026838	0.546
DB00575	C0030567	0.546
DB00966	C0948008	0.546
DB00804	C0678202	0.546
DB00990	C1563292	0.546
DB01005	C0032580	0.546
DB00623	C1833791	0.546
DB03904	C0029463	0.546
DB00593	C0393720	0.546
DB00388	C1527263	0.546
DB00712	C0024141	0.546
DB01173	C0025281	0.546
DB00477	C0027121	0.546
DB00434	C0031117	0.546
DB00771	C0026821	0.546
DB00852	C0037772	0.546
DB00816	C1962977	0.546
DB00305	C0700095	0.546
DB00010	C0600139	0.546
DB00814	C0149931	0.546
DB00783	C0271270	0.546
DB00286	C0271270	0.546
DB01109	C0149931	0.546
DB00536	C0029408	0.546
DB00382	C1963179	0.546
DB00794	C0036572	0.546
DB00924	C0030567	0.545
DB00368	C0236792	0.545
DB00393	C0234972	0.545
DB00248	C0338480	0.545
DB00880	C0018784	0.545
DB00999	C0018784	0.545
DB00169	C0027697	0.545
DB01174	C0040485	0.545
DB01005	C0023418	0.545
DB00657	C0021390	0.545
DB00178	C0038454	0.545
DB00363	C1962977	0.545
DB00357	C1850258	0.545
DB00963	C0456909	0.545
DB00706	C0011860	0.545
DB00745	C1963179	0.545
DB00993	C0005129	0.545
DB00635	C0005129	0.545
DB01234	C0005129	0.545
DB01240	C0005129	0.545
DB00620	C0005129	0.545
DB00635	C1706920	0.545
DB00140	C0338480	0.545
DB00580	C0678108	0.545
DB00696	C0040517	0.545
DB00696	C1963101	0.545
DB00379	C1868649	0.545
DB01231	C0002395	0.545
DB00320	C0442874	0.545
DB01005	C1963179	0.545
DB01229	C0026948	0.545
DB00977	C0236792	0.544
DB00717	C0236792	0.544
DB00434	C0030567	0.544
DB01577	C1963252	0.544
DB00977	C0271270	0.544
DB00655	C0271270	0.544
DB00563	C0087012	0.544
DB00290	C0023467	0.544
DB00852	C0026821	0.544
DB01137	C0014117	0.544
DB01165	C0014117	0.544
DB00328	C0403720	0.544
DB04272	C0004775	0.544
DB00437	C0004775	0.544
DB00706	C0004775	0.544
DB01033	C0029408	0.544
DB01235	C2041124	0.544
DB00328	C0259810	0.544
DB04272	C0268450	0.544
DB00925	C2041124	0.544
DB00240	C0029408	0.544
DB00181	C0014544	0.544
DB00547	C0009402	0.544
DB00548	C0020458	0.544
DB00215	C1833791	0.544
DB00715	C1833791	0.544
DB01175	C1833791	0.544
DB01099	C1563292	0.544
DB00457	C0338480	0.544
DB00368	C0040517	0.544
DB00186	C2203646	0.544
DB00017	C0432215	0.544
DB01086	C0007785	0.544
DB00983	C0005745	0.544
DB01228	C0270855	0.544
DB00692	C0026267	0.543
DB00384	C0036341	0.543
DB00682	C0024440	0.543
DB00952	C0030567	0.543
DB00800	C0338480	0.543
DB00563	C0001815	0.543
DB01394	C1961835	0.543
DB01228	C0338480	0.543
DB00357	C1834057	0.543
DB00925	C0029421	0.543
DB00387	C2041124	0.543
DB00741	C0032460	0.543
DB00764	C0032580	0.543
DB00010	C0001973	0.543
DB00657	C1869116	0.543
DB00790	C0085580	0.543
DB00515	C0037771	0.543
DB00536	C0700095	0.543
DB00945	C0026769	0.543
DB01576	C0029421	0.543
DB00468	C0011860	0.543
DB00481	C0029401	0.543
DB00448	C0021831	0.543
DB00686	C0007785	0.543
DB00014	C0032460	0.543
DB00640	C1843859	0.543
DB01224	C0011560	0.542
DB00332	C0027121	0.542
DB00584	C0338480	0.542
DB00407	C0040028	0.542
DB00605	C0023234	0.542
DB00286	C0151721	0.542
DB00635	C1863733	0.542
DB00819	C0027726	0.542
DB00787	C1850258	0.542
DB00368	C0338480	0.542
DB01222	C0343073	0.542
DB00346	C2041124	0.542
DB00988	C0020538	0.542
DB00169	C0678108	0.542
DB00443	C0009402	0.542
DB01234	C0009402	0.542
DB00584	C0038454	0.542
DB00178	C0338480	0.542
DB00741	C0234972	0.542
DB00412	C0020544	0.542
DB00412	C0020538	0.542
DB00983	C1963179	0.542
DB00368	C0338480	0.542
DB00214	C0234972	0.542
DB00328	C0026821	0.542
DB01579	C0020458	0.541
DB00191	C0020179	0.541
DB00901	C0149931	0.541
DB00696	C2041124	0.541
DB01231	C0011560	0.541
DB01234	C0014175	0.541
DB00182	C0149931	0.541
DB01406	C0021831	0.541
DB00320	C0026603	0.541
DB00987	C0700095	0.541
DB00240	C0235025	0.541
DB00623	C1876177	0.541
DB01244	C0026769	0.541
DB00773	C0023434	0.541
DB00519	C0340978	0.541
DB01023	C0031117	0.541
DB01576	C0393571	0.541
DB00588	C0678202	0.541
DB00604	C1962977	0.541
DB00443	C0019069	0.541
DB00211	C0338480	0.541
DB00624	C0006840	0.541
DB00945	C0236792	0.541
DB00537	C0236792	0.541
DB01009	C0236792	0.541
DB00788	C0236792	0.541
DB01050	C0236792	0.541
DB01035	C0338480	0.541
DB01232	C1962977	0.541
DB00316	C0020538	0.541
DB01161	C1963179	0.541
DB00905	C1962977	0.541
DB00554	C0007785	0.541
