Score,Drug name,Disease name
0.551,Acamprosate,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.551,Ergotamine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.551,Bleomycin,Dohle Bodies And Leukemia
0.550,Bupropion,Flushing Of Ears And Somnolence
0.550,Dopamine,"Bartter Syndrome, Type 4A"
0.550,Lidocaine,"Migraine Without Aura, Susceptibility To, 4"
0.550,Clonidine,"Glaucoma 1, Open Angle, C; Glc1C"
0.550,Clonidine,"Glaucoma, Primary Open Angle; Poag"
0.550,Furosemide,"Atrial Fibrillation, Familial, 3; Atfb3"
0.550,Lisinopril,"Atrial Fibrillation, Familial, 3; Atfb3"
0.550,Bumetanide,"Atrial Fibrillation, Familial, 3; Atfb3"
0.550,Ethacrynic Acid,"Atrial Fibrillation, Familial, 3; Atfb3"
0.550,Chlorothiazide,"Atrial Fibrillation, Familial, 3; Atfb3"
0.550,Trifluoperazine,Attention Deficit-Hyperactivity Disorder; Adhd
0.550,Midodrine,Myositis
0.550,Valdecoxib,Branchial Myoclonus With Spastic Paraparesis And Cerebellar Ataxia
0.550,Terbutaline,Motion Sickness
0.550,Alitretinoin,Inflammatory Bowel Disease 1; Ibd1
0.550,Sucralfate,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.550,Alclometasone,"Mitral Valve Prolapse, Familial; Mvp"
0.550,Drospirenone,Mismatch Repair Cancer Syndrome
0.550,Modafinil,Raynaud Disease
0.550,Flavoxate,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.550,Aspirin,"Pulmonary Hypertension, Primary, 1; Pph1"
0.550,Methyldopa,"Multiple Sclerosis, Susceptibility To; Ms"
0.550,Amantadine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.550,Chlorthalidone,"Diabetes Insipidus, Neurohypophyseal"
0.550,Orciprenaline,Myositis
0.550,Zonisamide,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.550,Ergotamine,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.550,Carbamazepine,"Multiple Sclerosis, Susceptibility To; Ms"
0.550,Risedronate,Dyschondrosteosis And Nephritis
0.550,Diclofenac,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.550,Acetaminophen,Dermatosis Papulosa Nigra
0.550,Astemizole,"Atrial Fibrillation, Familial, 3; Atfb3"
0.550,Metoclopramide,"Renal Failure, Progressive, With Hypertension"
0.549,Pseudoephedrine,"Sarcoidosis, Susceptibility To, 1; Ss1"
0.549,Ciclopirox,"Acromegaloid Changes, Cutis Verticis Gyrata, And Corneal Leukoma"
0.549,Biperiden,"Migraine With Or Without Aura, Susceptibility To, 1"
0.549,Terazosin,Obesity
0.549,Esomeprazole,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.549,Formoterol,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.549,Salsalate,"Exostoses With Anetodermia And Brachydactyly, Type E"
0.549,Lorazepam,Dubin-Johnson Syndrome; Djs
0.549,Lorazepam,"Hyperbilirubinemia, Rotor Type"
0.549,Lorazepam,Gilbert Syndrome
0.549,Cisplatin,Inflammatory Bowel Disease 11; Ibd11
0.549,Teriparatide,"Vitamin D-Dependent Rickets, Type 2A; Vddr2A"
0.549,Everolimus,"Leiomyoma, Uterine; Ul"
0.549,Amitriptyline,"Dyskinesia, Familial, With Facial Myokymia"
0.549,Valdecoxib,"Migraine With Or Without Aura, Susceptibility To, 6"
0.549,Valproic Acid,"Epilepsy, X-Linked, With Variable Learning Disabilities And Behavior"
0.549,Celecoxib,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.549,Triflupromazine,Attention Deficit-Hyperactivity Disorder; Adhd
0.549,Betaxolol,Cardiac Arrhythmia
0.549,Ergocalciferol,"Hypercarotenemia And Vitamin A Deficiency, Autosomal Dominant"
0.549,Diazepam,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.549,Procaine,"Migraine, Familial Typical, Susceptibility To, 2"
0.549,Liothyronine,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.549,Atropine,"Dermatitis, Atopic"
0.549,Memantine,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.549,Fluticasone Propionate,Mismatch Repair Cancer Syndrome
0.549,Vitamin E,Gitelman Syndrome
0.549,Propranolol,Multiple System Atrophy; Msa
0.549,Venlafaxine,Prolactin Deficiency With Obesity And Enlarged Testes
0.549,Venlafaxine,Obesity
0.549,Citric Acid,Alzheimer Disease; Ad
0.548,Orciprenaline,Attention Deficit-Hyperactivity Disorder; Adhd
0.548,Phenylephrine,"Neuroblastoma, Susceptibility To"
0.548,Exemestane,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Meprobamate,"Migraine With Or Without Aura, Susceptibility To, 6"
0.548,Desoximetasone,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.548,Metoprolol,Multiple System Atrophy; Msa
0.548,Hyoscyamine,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.548,Metformin,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Glipizide,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Alfuzosin,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.548,Cyclobenzaprine,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.548,Chlorpropamide,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Sitagliptin,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Tizanidine,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.548,Acarbose,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Gliclazide,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Prazosin,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.548,Miglitol,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Tolazamide,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Irbesartan,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Acetohexamide,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.548,Gemfibrozil,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.548,Irinotecan,"Leukemia, Chronic Lymphocytic; Cll"
0.548,Lidocaine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.548,Fludarabine,"Myeloma, Multiple"
0.548,Fenoldopam,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.548,Butalbital,"Choreoathetosis/Spasticity, Episodic; Cse"
0.548,Buspirone,"Migraine, Familial Typical, Susceptibility To, 2"
0.548,Amiloride,"Migraine With Or Without Aura, Susceptibility To, 1"
0.548,Dopamine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.548,Doxazosin,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.548,Amiloride,"Multiple Sclerosis, Susceptibility To; Ms"
0.548,Terazosin,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.548,Atropine,"Hypertension, Essential"
0.548,Mitoxantrone,Inflammatory Bowel Disease 11; Ibd11
0.548,Atorvastatin,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.548,Bepridil,"Epilepsy, Childhood Absence, Susceptibility To, 1; Eca1"
0.548,Liothyronine,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.548,Doxazosin,"Asthma, Susceptibility To"
0.548,Lorazepam,Crigler-Najjar Syndrome
0.548,Levonorgestrel,Mycosis Fungoides
0.548,Pergolide,"Ophthalmoplegia, Progressive, With Scrotal Tongue And Mental Deficiency"
0.548,Cabergoline,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.548,Quetiapine,Huntington Disease; Hd
0.548,Alendronate,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.548,Risedronate,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.548,Bepridil,"Epilepsy, Childhood Absence, Susceptibility To, 2; Eca2"
0.548,Erlotinib,"Neuroblastoma, Susceptibility To"
0.547,Alfuzosin,Obesity
0.547,Desoximetasone,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.547,Tamsulosin,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.547,Alfuzosin,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.547,Terazosin,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.547,Olanzapine,"Atrial Fibrillation, Familial, 3; Atfb3"
0.547,Phenylephrine,Obsessive-Compulsive Disorder; Ocd
0.547,Mesoridazine,"Migraine, Familial Typical, Susceptibility To, 2"
0.547,Benzocaine,"Myoclonic Epilepsy, Infantile"
0.547,Promethazine,"Tremor, Nystagmus, And Duodenal Ulcer"
0.547,Isoproterenol,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.547,Methyldopa,"Dementia, Lewy Body; Dlb"
0.547,Tizanidine,Multiple System Atrophy; Msa
0.547,Promethazine,Enterocolitis
0.547,Doxazosin,Attention Deficit-Hyperactivity Disorder; Adhd
0.547,Aspirin,"Atrial Fibrillation, Familial, 1; Atfb1"
0.547,Melphalan,Graves Disease
0.547,Ketamine,Meniere Disease
0.547,Irinotecan,"Atrial Fibrillation, Familial, 3; Atfb3"
0.547,Metoclopramide,"Hypertension, Diastolic, Resistance To"
0.547,Tolmetin,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.547,Pamidronate,Camurati-Engelmann Disease
0.547,Risperidone,"Permanent Molars, Secondary Retention Of"
0.547,Bethanechol,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.547,Guanidine,"Tremor, Nystagmus, And Duodenal Ulcer"
0.547,Bisoprolol,Miller-Dieker Lissencephaly Syndrome; Mdls
0.547,Midodrine,"Tremor, Hereditary Essential, 1; Etm1"
0.546,Salmeterol,Thrombasthenia Of Glanzmann And Naegeli
0.546,Phentermine,Panic Disorder 1; Pand1
0.546,Biperiden,Gastroesophageal Reflux
0.546,Aspirin,"Gaucher Disease, Type I"
0.546,Salicyclic Acid,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.546,Terbutaline,Attention Deficit-Hyperactivity Disorder; Adhd
0.546,Pindolol,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.546,Zonisamide,"Choreoathetosis/Spasticity, Episodic; Cse"
0.546,Risedronate,Popliteal Pterygium Syndrome; Pps
0.546,Ziprasidone,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.546,Procyclidine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.546,Nimodipine,"Hyperphosphatemia, Polyuria, And Seizures"
0.546,Bromocriptine,"Choreoathetosis/Spasticity, Episodic; Cse"
0.546,Clonidine,"Paralysis Agitans, Juvenile, Of Hunt"
0.546,Telmisartan,"Stroke, Ischemic"
0.546,Dicyclomine,Inflammatory Bowel Disease 1; Ibd1
0.546,Exemestane,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.546,Hydroxyurea,"Leukemia, Acute Myelocytic, With Polyposis Coli And Colon Cancer"
0.546,Fluphenazine,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.546,Urea,Osteogenic Sarcoma
0.546,Ethosuximide,"Epilepsy, Photogenic"
0.546,Phenylephrine,"Prostatic Hyperplasia, Benign; Bph"
0.546,Flurbiprofen,Systemic Lupus Erythematosus; Sle
0.546,Orphenadrine,Meniere Disease
0.546,Chlorpromazine,Myositis
0.546,Cyproheptadine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.546,Clidinium,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.546,Pseudoephedrine,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.546,Orciprenaline,Insensitivity To Pain With Hyperplastic Myelinopathy
0.546,Mitomycin,"Neuroblastoma, Susceptibility To"
0.546,Sermorelin,"Prostate Cancer, Hereditary, 1; Hpc1"
0.546,Meloxicam,"Migraine, Familial Typical, Susceptibility To, 2"
0.546,Estradiol,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.546,Conjugated Estrogens,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.546,Heparin,"Migraine, Familial Typical, Susceptibility To, 2"
0.546,Guanidine,Osteoarthritis Susceptibility 2; Os2
0.546,Tacrine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.546,Primidone,"Hyperphosphatemia, Polyuria, And Seizures"
0.545,Cyclobenzaprine,"Paralysis Agitans, Juvenile, Of Hunt"
0.545,Norepinephrine,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.545,Nimodipine,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.545,Cabergoline,"Migraine With Or Without Aura, Susceptibility To, 6"
0.545,Chlorothiazide,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.545,Hydrochlorothiazide,"Hypoparathyroidism, Sensorineural Deafness, And Renal Disease"
0.545,Cholecalciferol,Dyschondrosteosis And Nephritis
0.545,Phenobarbital,Torticollis
0.545,Hydroxyurea,Dohle Bodies And Leukemia
0.545,Mecamylamine,Inflammatory Bowel Disease 11; Ibd11
0.545,Ramipril,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.545,Clozapine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.545,Aminoglutethimide,"Cataract, Aberrant Oral Frenula, And Growth Retardation"
0.545,Bromfenac,Rodrigues Blindness
0.545,Tamsulosin,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.545,Modafinil,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.545,Azathioprine,Bernard-Soulier Syndrome; Bss
0.545,Prednisone,Bernard-Soulier Syndrome; Bss
0.545,Dexamethasone,Bernard-Soulier Syndrome; Bss
0.545,Epoprostenol,Bernard-Soulier Syndrome; Bss
0.545,Triamcinolone,Bernard-Soulier Syndrome; Bss
0.545,Prednisone,Pheochromocytoma
0.545,Riboflavin,"Migraine Without Aura, Susceptibility To, 4"
0.545,Valdecoxib,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.545,Ergotamine,Gilles De La Tourette Syndrome; Gts
0.545,Ergotamine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.545,Mexiletine,Panic Disorder 1; Pand1
0.545,Diphenidol,Alzheimer Disease; Ad
0.545,Dihydroergotamine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.545,Hydroxyurea,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.545,Paclitaxel,Mycosis Fungoides
0.544,Ethinyl Estradiol,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.544,Norethindrone,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.544,Cyproheptadine,"Paralysis Agitans, Juvenile, Of Hunt"
0.544,Methamphetamine,"Tremor, Nystagmus, And Duodenal Ulcer"
0.544,Ethinyl Estradiol,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.544,Estrone,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.544,Methotrexate,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.544,Bleomycin,"Leukemia, Acute Myeloid; Aml"
0.544,Pseudoephedrine,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.544,Levofloxacin,Endocardial Fibroelastosis
0.544,Ofloxacin,Endocardial Fibroelastosis
0.544,Indomethacin,"Nephrolithiasis, X-Linked Recessive, With Renal Failure; Xrn"
0.544,Citric Acid,"Bartter Syndrome, Type 4A"
0.544,Allopurinol,"Bartter Syndrome, Type 4A"
0.544,Tamsulosin,"Bartter Syndrome, Type 4A"
0.544,Mercaptopurine,Osteoarthritis Susceptibility 1; Os1
0.544,Levodopa,"Atrial Fibrillation, Familial, 1; Atfb1"
0.544,Indomethacin,"Renal Tubular Acidosis, Distal, Autosomal Dominant"
0.544,Citric Acid,Gitelman Syndrome
0.544,Phenoxybenzamine,"Atrial Fibrillation, Familial, 1; Atfb1"
0.544,Alclometasone,Osteoarthritis Susceptibility 3; Os3
0.544,Baclofen,"Epilepsy, Idiopathic Generalized, Susceptibility To, 7; Eig7"
0.544,Desoximetasone,Colorectal Cancer; Crc
0.544,Azelaic Acid,Hyperhidrosis Palmaris Et Plantaris
0.544,Citalopram,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.544,Paroxetine,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.544,Escitalopram,"Ossified Ear Cartilages With Mental Deficiency, Muscle Wasting, And"
0.544,Flucytosine,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.544,Prazosin,"Migraine With Or Without Aura, Susceptibility To, 5"
0.544,Norepinephrine,Gilles De La Tourette Syndrome; Gts
0.544,Lorazepam,"Jaundice, Familial Obstructive, Of Infancy"
0.544,Salmon Calcitonin,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.544,Benzocaine,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.544,Formoterol,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.544,Encainide,"Epileptic Encephalopathy, Early Infantile, 1"
0.543,Phentolamine,"Mitral Valve Prolapse, Familial; Mvp"
0.543,Triamterene,Schizophrenia; Sczd
0.543,Warfarin,"Macular Edema, Cystoid"
0.543,Naratriptan,Parkinson Disease; Pd
0.543,Fenoldopam,"Migraine With Or Without Aura, Susceptibility To, 5"
0.543,Methotrexate,Myelofibrosis
0.543,Colchicine,"Gaucher Disease, Type I"
0.543,Encainide,"Migraine With Or Without Aura, Susceptibility To, 6"
0.543,Aminoglutethimide,Ankylosing Vertebral Hyperostosis With Tylosis
0.543,Phenoxybenzamine,Obsessive-Compulsive Disorder; Ocd
0.543,Procyclidine,"Atrial Fibrillation, Familial, 1; Atfb1"
0.543,Hydrocortisone,Polycystic Ovary Syndrome 1; Pcos1
0.543,Mometasone,Adenomatous Polyposis Of The Colon; Apc
0.543,Sermorelin,Alcohol Dependence
0.543,Mecamylamine,"Asthma, Susceptibility To"
0.543,Perindopril,"Hypertension, Essential"
0.543,Cisplatin,Branchial Myoclonus With Spastic Paraparesis And Cerebellar Ataxia
0.543,Guanidine,"Neuroblastoma, Susceptibility To"
0.543,Aspirin,"Multiple Sclerosis, Susceptibility To; Ms"
0.543,Dextroamphetamine,Obsessive-Compulsive Disorder; Ocd
0.543,Quinine,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.543,Raloxifene,Paget Disease Of Bone; Pdb
0.543,Lansoprazole,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.543,Pentosan Polysulfate,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.543,Goserelin,Polycystic Ovary Syndrome 1; Pcos1
0.543,Adenosine,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.542,Quetiapine,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.542,Ipratropium,Myositis
0.542,Enalapril,"Migraine With Or Without Aura, Susceptibility To, 5"
0.542,Ardeparin,"Thrombocythemia, Essential"
0.542,Sulindac,Legg-Calve-Perthes Disease
0.542,Conjugated Estrogens,"Hypogonadism, Male"
0.542,Prednisone,"Spondyloepimetaphyseal Dysplasia, X-Linked, With Mental Deterioration"
0.542,Acetazolamide,"Nephrotic Syndrome, Early-Onset, With Diffuse Mesangial Sclerosis"
0.542,Aciclovir,"Cataract, Aberrant Oral Frenula, And Growth Retardation"
0.542,Norepinephrine,"Migraine Without Aura, Susceptibility To, 4"
0.542,Budesonide,"Woolly Hair, Hypotrichosis, Everted Lower Lip, And Outstanding Ears"
0.542,Alfuzosin,"Atrial Fibrillation, Familial, 1; Atfb1"
0.542,Dopamine,"Hypertension, Diastolic, Resistance To"
0.542,Cholecalciferol,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.542,Betamethasone,Colorectal Cancer; Crc
0.542,Dexamethasone,Colorectal Cancer; Crc
0.542,Enalapril,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.542,Ramipril,"Migraine With Or Without Aura, Susceptibility To, 5"
0.542,Hydrocortisone,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.542,Rosiglitazone,"Renal Failure, Progressive, With Hypertension"
0.542,Rosiglitazone,"Hypertension, Diastolic, Resistance To"
0.542,Formoterol,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.542,Norepinephrine,"Migraine With Or Without Aura, Susceptibility To, 3"
0.542,Torasemide,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.542,Indomethacin,Acanthosis Nigricans With Muscle Cramps And Acral Enlargement
0.541,Phendimetrazine,Hyperhidrosis Palmaris Et Plantaris
0.541,Phentermine,Huntington Disease; Hd
0.541,Bitolterol,"Migraine, Familial Typical, Susceptibility To, 2"
0.541,Ergotamine,"Atrial Fibrillation, Familial, 1; Atfb1"
0.541,Diphenidol,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.541,Dexamethasone,"Endometriosis, Susceptibility To, 1"
0.541,Amphetamine,"Migraine, Familial Typical, Susceptibility To, 2"
0.541,Danazol,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.541,Dihydroergotamine,Motion Sickness
0.541,Cytarabine,"Neuroblastoma, Susceptibility To"
0.541,Alclometasone,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.541,Fluphenazine,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.541,Bepridil,"Multiple Sclerosis, Susceptibility To; Ms"
0.541,Etoposide,"Leukemia, Chronic Lymphocytic; Cll"
0.541,Trandolapril,May-Hegglin Anomaly; Mha
0.541,Felodipine,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.541,Dextroamphetamine,Multiple System Atrophy; Msa
0.541,Fluticasone Propionate,Inflammatory Bowel Disease 1; Ibd1
0.541,Cisapride,Insensitivity To Pain With Hyperplastic Myelinopathy
0.541,Betamethasone,Factor Viii Deficiency
0.541,Midodrine,"Migraine With Or Without Aura, Susceptibility To, 5"
0.541,Testosterone,"Candidiasis, Familial, 1; Candf1"
0.541,Aspirin,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.541,Ciprofloxacin,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
