C0949040	sinus disorder [umls:C0949040]
C0000880	Acanthamoeba Keratitis [umls:C0000880]
C1096246	acid fast bacilli infection [umls:C1096246]
C1141977	dermatologic examination abnormal [umls:C1141977]
C0000887	acantholysis [umls:C0000887]
C0392107	penile vein thrombosis [umls:C0392107]
C1636205	Rhinocerebral phycomycosis
C0519002	gastrointestinal amyloidosis [umls:C0519002]
C0860875	oesophagoscopy abnormal [umls:C0860875]
C0860871	hyponatraemia [umls:C0860871]
C0853633	activated partial thromboplastin time abnormal [umls:C0853633]
C0010055	coronary artery bypass [umls:C0010055]
C0848648	fungal rash [umls:C0848648]
C0860879	alpha 1 foetoprotein amniotic fluid abnormal [umls:C0860879]
C0275959	Acute tuberculosis
C1112243	phlebitis infective [umls:C1112243]
C0008625	cytogenetic abnormality [umls:C0008625]
C0008626	cytogenetic abnormality [umls:C0008626]
C0751466	phonophobia [umls:C0751466]
C0277889	blood pressure diastolic [umls:C0277889]
C0019214	hepatosplenomegaly [umls:C0019214]
C0019212	hepatorenal failure [umls:C0019212]
C0015773	felty's syndrome [umls:C0015773]
C0919816	penile prosthesis user [umls:C0919816]
C0027819	neuroblastoma [umls:C0027819]
C0857353	Hypotensive [umls:C0857353]
C0155713	papillary muscle rupture [umls:C0155713]
C0277885	blood pressure systolic decreased [umls:C0277885]
C0277884	blood pressure systolic increased [umls:C0277884]
C0282193	iron overload [umls:C0282193]
C0276758	fusarium infection [umls:C0276758]
C1698981	lymphadenitis bacterial [umls:C1698981]
C0014130	androgen deficiency [umls:C0014130]
C0014132	Endocrine Gland Neoplasms [umls:C0014132]
C0042571	spinning sensation [umls:C0042571]
C0158439	osteitis deformans [umls:C0158439]
C0276026	Haemophilus influenzae pneumonia
C0276755	Onychomycosis due to Trichophyton mentagrophytes
C0003177	Cutaneous anthrax
C0451641	Urolithiasis [umls:C0451641]
C0019079	coughing blood [umls:C0019079]
C1328061	Myelodysplastic/myeloproliferative neoplasm, unclassifiable
C1704381	blood glucose decreased [umls:C1704381]
C0019077	haemopneumothorax [umls:C0019077]
C0231686	gait disturbance [umls:C0231686]
C0027813	mononeuritis [umls:C0027813]
C0853858	streptococcal abscess [umls:C0853858]
C0853675	spirometry abnormal [umls:C0853675]
C0853856	staphylococcal abscess [umls:C0853856]
C0853857	cellulitis staphylococcal [umls:C0853857]
C0853852	cystitis escherichia [umls:C0853852]
C0853853	pneumonia haemophilus [umls:C0853853]
C0002957	anger [umls:C0002957]
C0852103	reproductive tract disorder [umls:C0852103]
C0483455	prothrombin time ratio [umls:C0483455]
C0156263	ureteric fistula [umls:C0156263]
C0022346	cholangiolitis [umls:C0022346]
C1609501	graft versus host disease in intestine [umls:C1609501]
C2732728	body height decreased [umls:C2732728]
C0003537	agraphia [umls:C0003537]
C1609505	superior vena caval stenosis [umls:C1609505]
C1609506	reaction to preservatives [umls:C1609506]
C0426498	tongue dry [umls:C0426498]
C1295633	progesterone abnormal [umls:C1295633]
C0238217	kidney transplant rejection [umls:C0238217]
C0194475	bladder repair [umls:C0194475]
C0867389	chronic graft versus host disease [umls:C0867389]
C1112247	apolipoprotein increased [umls:C1112247]
C0238212	Perinephric abscess [umls:C0238212]
C0234943	application site anaesthesia [umls:C0234943]
C0234945	infiltration anaesthesia [umls:C0234945]
C0234944	injection site anaesthesia [umls:C0234944]
C0403414	post streptococcal glomerulonephritis [umls:C0403414]
C0679642	large intestine operation [umls:C0679642]
C0161768	iucd complication [umls:C0161768]
C1735634	Acute allograft rejection [umls:C1735634]
C0150993	nail pitting [umls:C0150993]
C0039232	Tachycardia, Atrioventricular Nodal Reentry [umls:C0039232]
C0151571	corneal lesion [umls:C0151571]
C0151572	corneal reflex decreased [umls:C0151572]
C0039231	heart rate increased [umls:C0039231]
C0151574	cough decreased [umls:C0151574]
C0919749	cystitis-like symptom [umls:C0919749]
C0151576	blood creatine phosphokinase increased [umls:C0151576]
C0039235	supraventricular tachycardia [umls:C0039235]
C0151578	Creatinine increased [umls:C0151578]
C0151579	crystalluria [umls:C0151579]
C0039239	atrial tachycardia [umls:C0039239]
C0575465	lasegue's test positive [umls:C0575465]
C0919747	cytokine storm [umls:C0919747]
C1735630	hepatitis cholestatic [umls:C1735630]
C0240449	nasal sinus drainage [umls:C0240449]
C0919746	engraftment syndrome [umls:C0919746]
C0240447	nasal mucosal disorder [umls:C0240447]
C0855684	aspiration bursa [umls:C0855684]
C0347222	paranasal sinus benign neoplasm [umls:C0347222]
C0919744	blood elastase increased [umls:C0919744]
C0522347	sensation of pressure in ear [umls:C0522347]
C0040046	Thrombophlebitis [umls:C0040046]
C0231274	temperature intolerance [umls:C0231274]
C0919743	blood erythropoietin abnormal [umls:C0919743]
C0857825	Infection in solid organ transplant recipients
C0239339	limb deformity [umls:C0239339]
C0311386	isosporiasis [umls:C0311386]
C1168188	headache [umls:C1168188]
C1096391	arteriovenous graft site haemorrhage [umls:C1096391]
C0185792	sternotomy [umls:C0185792]
C0279649	childhood acute basophilic leukemia
C0151714	hypermagnesaemia [umls:C0151714]
C0333536	dry gangrene [umls:C0333536]
C0151717	skin hypertrophy [umls:C0151717]
C1112197	urine human chorionic gonadotropin positive [umls:C1112197]
C0151713	Hyperchlorhydria [umls:C0151713]
C0234952	oropharyngeal spasm [umls:C0234952]
C0206762	limb malformation [umls:C0206762]
C0151718	hypocholesterolaemia [umls:C0151718]
C0919690	skin ulcer haemorrhage [umls:C0919690]
C0392548	cauda equina syndrome [umls:C0392548]
C0476369	echocardiogram abnormal [umls:C0476369]
C0476360	skull x-ray abnormal [umls:C0476360]
C1112654	artery dissection [umls:C1112654]
C0410719	Deformity of bone [umls:C0410719]
C0264292	pharyngeal abscess [umls:C0264292]
C0279974	Ovarian germ cell cancer stage IV
C0195257	cervix operation [umls:C0195257]
C0195256	uterine operation [umls:C0195256]
C0558595	Uric acid renal calculus
C0948392	borderline mental impairment [umls:C0948392]
C0409679	seronegative arthritis [umls:C0409679]
C0029877	Ear Inflammation [umls:C0029877]
C0035078	kidney failure [umls:C0035078]
C0948379	impaired insulin secretion [umls:C0948379]
C0031029	apical granuloma [umls:C0031029]
C0029872	vitreous opacities [umls:C0029872]
C0948374	large intestinal ulcer [umls:C0948374]
C1096176	mitochondrial toxicity [umls:C1096176]
C0948376	electrocardiogram st-t segment abnormal [umls:C0948376]
C0031024	tooth abscess [umls:C0031024]
C0029878	external ear infection [umls:C0029878]
C0948372	exercise capacity decreased [umls:C0948372]
C0948373	femoral artery dissection [umls:C0948373]
C0333355	mucosal inflammation [umls:C0333355]
C0086873	alopecia scarring [umls:C0086873]
C0394884	catheter removal [umls:C0394884]
C0034216	pyonephrosis [umls:C0034216]
C0034215	pyometra [umls:C0034215]
C0034212	abscess bacterial [umls:C0034212]
C1621895	Adrenal hyperplasia [umls:C1621895]
C1142159	intentional misuse [umls:C1142159]
C1142158	hepatic vein occlusion [umls:C1142158]
C0040456	Tooth Impacted [umls:C0040456]
C0577618	perfume sensitivity [umls:C0577618]
C1142152	heart valve calcification [umls:C1142152]
C1142151	scleromalacia [umls:C1142151]
C1142150	nephritis autoimmune [umls:C1142150]
C0401151	Chronic diarrhea [umls:C0401151]
C1142154	victim of homicide [umls:C1142154]
C0751925	sciatic nerve palsy [umls:C0751925]
C0241712	vulval erythema [umls:C0241712]
C0236747	mood disorder due to a general medical condition [umls:C0236747]
C0751922	median nerve lesion [umls:C0751922]
C1112746	lymphoma [umls:C1112746]
C0023760	lip disorder [umls:C0023760]
C0860263	penetrating abdominal trauma [umls:C0860263]
C0242354	neonatal disorder [umls:C0242354]
C0919873	prescribed overdose [umls:C0919873]
C0919872	drug exposure via breast milk [umls:C0919872]
C0919691	anastomotic leak [umls:C0919691]
C0242350	Erectile dysfunction [umls:C0242350]
C0948196	pulmonary percussion test abnormality [umls:C0948196]
C0919692	pulmonary oedema neonatal [umls:C0919692]
C0948198	acholia [umls:C0948198]
C0948199	adrenomegaly [umls:C0948199]
C0009375	colon neoplasm [umls:C0009375]
C0009376	colonic polyp [umls:C0009376]
C0009377	colonic pseudo-obstruction [umls:C0009377]
C0010930	dacrocystitis [umls:C0010930]
C0010931	dacryocystorhinostomy [umls:C0010931]
C0581142	plasma cell count [umls:C0581142]
C0030517	parathyroid disorder [umls:C0030517]
C1458140	haemorrhagic disorder [umls:C1458140]
C0158461	acquired claw toe [umls:C0158461]
C1610082	occult blood positive [umls:C1610082]
C1610080	antinuclear antibody increased [umls:C1610080]
C0699812	bone formation increased [umls:C0699812]
C1167896	anti-gad antibody positive [umls:C1167896]
C0190869	embolectomy [umls:C0190869]
C0189559	pleurodesis [umls:C0189559]
C0858979	stomatitis [umls:C0858979]
C0085383	hypocapnia [umls:C0085383]
C0854227	peptic ulcer perforation [umls:C0854227]
C1142454	pco2 abnormal [umls:C1142454]
C0233729	coprolalia [umls:C0233729]
C0858970	Carcinogenicity [umls:C0858970]
C0948991	injection site discolouration [umls:C0948991]
C0948992	paraesthesia [umls:C0948992]
C0948993	congenital eye disorder [umls:C0948993]
C0749249	tachycardia [umls:C0749249]
C0235793	mastitis [umls:C0235793]
C0011882	Diabetic neuropathy [umls:C0011882]
C0011881	Diabetic Nephropathy [umls:C0011881]
C0011880	diabetic acidosis [umls:C0011880]
C0235797	genitalia external ambiguous [umls:C0235797]
C0011884	Diabetic Retinopathy [umls:C0011884]
C0271342	glaucomatous optic disc atrophy [umls:C0271342]
C0919568	impatience [umls:C0919568]
C0149627	benign penile neoplasm [umls:C0149627]
C0266564	retinal anomaly congenital [umls:C0266564]
C1262150	vulvar erosion [umls:C1262150]
C0266294	Unilateral agenesis of kidney [umls:C0266294]
C0234447	Narcosis [umls:C0234447]
C0920101	hypergammaglobulinaemia [umls:C0920101]
C0920103	haematotoxicity [umls:C0920103]
C0920102	blood phosphorus decreased [umls:C0920102]
C0423757	skin atrophy [umls:C0423757]
C0497364	rash [umls:C0497364]
C0497365	rash generalised [umls:C0497365]
C0855632	hepaplastin abnormal [umls:C0855632]
C0547058	pseudopolyp [umls:C0547058]
C0259756	Herxheimer reaction [umls:C0259756]
C0409818	Chronic Infantile Neurological, Cutaneous, and Articular Syndrome
C0221252	xanthoma [umls:C0221252]
C0542571	face oedema [umls:C0542571]
C0919818	anti-neutrophil cytoplasmic antibody positive vasculitis [umls:C0919818]
C0233795	anterograde amnesia [umls:C0233795]
C1704417	Hyperlipoproteinemia Type IIb [umls:C1704417]
C0233796	amnesia [umls:C0233796]
C0158995	congenital anaemia [umls:C0158995]
C0041322	tuberculosis of eye [umls:C0041322]
C0041321	Tuberculosis, Miliary [umls:C0041321]
C0158996	Anemia of prematurity
C0041327	Tuberculosis, Pulmonary [umls:C0041327]
C0546983	post concussion syndrome [umls:C0546983]
C0041325	peritoneal tuberculosis [umls:C0041325]
C0041324	Tuberculosis, Osteoarticular [umls:C0041324]
C1504494	paraesthesia [umls:C1504494]
C0026897	myasthenic syndrome [umls:C0026897]
C0041328	renal tuberculosis [umls:C0041328]
C3160881	Primary apnea of premature newborns [umls:C3160881]
C0035920	Rubella [umls:C0035920]
C0333139	pneumatosis [umls:C0333139]
C1262159	hbv dna increased [umls:C1262159]
C1262482	allergic colitis [umls:C1262482]
C1262481	gastroenteritis eosinophilic [umls:C1262481]
C0020580	hypoaesthesia [umls:C0020580]
C0020581	Hyphema [umls:C0020581]
C0541900	alcohol intolerance [umls:C0541900]
C0852882	radiation mucositis [umls:C0852882]
C0850149	Dry cough [umls:C0850149]
C0677714	Mantle cell lymphoma stage III
C0406322	nail psoriasis [umls:C0406322]
C0677710	noncontiguous stage II adult Burkitt's lymphoma
C1879279	adult nasal type extranodal NK/T-cell lymphoma
C1141934	encephalitis influenzal [umls:C1141934]
C1141935	urethral stent insertion [umls:C1141935]
C1141936	purple glove syndrome [umls:C1141936]
C0549293	nasal discomfort [umls:C0549293]
C1141930	post procedural complication [umls:C1141930]
C0037293	acrochordon [umls:C0037293]
C0037290	pigmentation disorder [umls:C0037290]
C0549297	auricular swelling [umls:C0549297]
C0743575	oesophageal irritation [umls:C0743575]
C1141938	ocular icterus [umls:C1141938]
C0192189	pharyngeal operation [umls:C0192189]
C0037299	cutaneous ulcer [umls:C0037299]
C2750515	haemorrhage subcutaneous [umls:C2750515]
C0011334	dental caries [umls:C0011334]
C0684817	metastases to neck [umls:C0684817]
C0427692	blood count normal [umls:C0427692]
C0004134	Ataxia [umls:C0004134]
C0079352	congenital torticollis [umls:C0079352]
C1168065	left ventricular end-diastolic pressure decreased [umls:C1168065]
C0221356	brachycephaly [umls:C0221356]
C0861351	breast cancer in situ [umls:C0861351]
C0221353	horseshoe kidney [umls:C0221353]
C1535860	implant site hypersensitivity [umls:C1535860]
C0186662	shoulder arthroplasty [umls:C0186662]
C0186666	rotator cuff repair [umls:C0186666]
C0235213	ejaculation failure [umls:C0235213]
C0266342	congenital urethral anomaly [umls:C0266342]
C0280372	Oropharyngeal squamous cell carcinoma stage III
C0024759	Mansonelliasis
C0522061	abdominal pain [umls:C0522061]
C0267167	Nonulcer dyspepsia [umls:C0267167]
C0267166	gastritis [umls:C0267166]
C0236178	intra-abdominal haemorrhage [umls:C0236178]
C0278838	prostate cancer recurrent [umls:C0278838]
C0853999	directional doppler flow tests abnormal [umls:C0853999]
C0201535	cardiolipin antibody [umls:C0201535]
C0236172	mucosal necrosis [umls:C0236172]
C0853995	electronystagmogram abnormal [umls:C0853995]
C0236171	infection susceptibility increased [umls:C0236171]
C0854743	anal cancer stage 0 [umls:C0854743]
C1619705	periarthritis [umls:C1619705]
C0854353	callus formation delayed [umls:C0854353]
C0948780	Rhinosinusitis [umls:C0948780]
C2145605	transvaginal ultrasound: length of cervix
C1695691	wound infection [umls:C1695691]
C0235214	ejaculation delayed [umls:C0235214]
C0877371	antiphospholipid antibodies positive [umls:C0877371]
C0014306	enophthalmos [umls:C0014306]
C0877373	Advanced cancer [umls:C0877373]
C0262534	labile hypertension [umls:C0262534]
C0877377	laceration [umls:C0877377]
C1619702	device related infection [umls:C1619702]
C0278501	anal cancer stage ii [umls:C0278501]
C1404117	transplant; failure, kidney
C0152436	imperforate hymen [umls:C0152436]
C0278502	gastric cancer recurrent [umls:C0278502]
C0278505	Non-small cell lung cancer stage II
C0278506	Non-small cell lung cancer stage III [umls:C0278506]
C1619700	renal aplasia [umls:C1619700]
C0152128	drug withdrawal [umls:C0152128]
C0043096	loss of weight [umls:C0043096]
C0043094	weight gain [umls:C0043094]
C0043092	Wegener Granulomatosis [umls:C0043092]
C0840477	spinal cord injury thoracic [umls:C0840477]
C0264005	eosinophilic fasciitis [umls:C0264005]
C0040210	ventricular tachycardia [umls:C0040210]
C0040213	costochondritis [umls:C0040213]
C0236015	coagulation factor increased [umls:C0236015]
C0853195	laryngitis viral [umls:C0853195]
C0853193	Bipolar I disorder [umls:C0853193]
C0863093	nasopharyngitis [umls:C0863093]
C1868809	catheter thrombosis [umls:C1868809]
C1868804	elbow operation [umls:C1868804]
C1868802	central venous catheter removal [umls:C1868802]
C0236018	Aura [umls:C0236018]
C0853199	gastroenteritis bacillus [umls:C0853199]
C0853198	gastroenteritis yersinia [umls:C0853198]
C0022578	keratoconus [umls:C0022578]
C0852828	scar excision [umls:C0852828]
C2721580	Breakthrough cancer pain [umls:C2721580]
C0339477	lipaemia retinalis [umls:C0339477]
C0877155	cerebrovascular accident prophylaxis [umls:C0877155]
C0042143	uterine rupture [umls:C0042143]
C0022573	Keratoconjunctivitis [umls:C0022573]
C0022572	keratoacanthoma [umls:C0022572]
C0022575	keratitis sicca [umls:C0022575]
C0877153	neutropenic sepsis [umls:C0877153]
C0340708	deep vein thrombosis [umls:C0340708]
C1095969	neoplasm prophylaxis [umls:C1095969]
C1095965	parovarian cyst [umls:C1095965]
C1095967	psychiatric evaluation [umls:C1095967]
C1095960	patient restraint [umls:C1095960]
C0859832	monoplegia [umls:C0859832]
C0333135	cerebrospinal fluid retention [umls:C0333135]
C0862312	Epithelioid mesothelioma, malignant
C0032914	Pre-Eclampsia [umls:C0032914]
C0032915	Pre-Excitation Syndromes [umls:C0032915]
C0853332	desquamation mouth [umls:C0853332]
C0853331	acute generalised exanthematous pustulosis [umls:C0853331]
C0853330	neuropathy peripheral [umls:C0853330]
C0853441	biopsy muscle abnormal [umls:C0853441]
C0853336	corneal infiltrates [umls:C0853336]
C0687707	anorectal disorder [umls:C0687707]
C0853334	thrombocytopenia [umls:C0853334]
C0600177	low cardiac output syndrome [umls:C0600177]
C0282607	vascular neoplasm [umls:C0282607]
C2267227	Bulimia Nervosa [umls:C2267227]
C1153706	Endometrial adenocarcinoma [umls:C1153706]
C0274726	Poisoning by digitalis glycoside
C1282500	Metastasis from malignant tumor of colon
C1096168	trisomy 17 [umls:C1096168]
C0855774	inspiratory capacity decreased [umls:C0855774]
C0263912	impingement syndrome [umls:C0263912]
C0232461	increased appetite [umls:C0232461]
C0232462	Decrease in appetite [umls:C0232462]
C0005911	Body Weight Changes
C0194866	spermatocele [umls:C0194866]
C1520224	eastern cooperative oncology group performance status [umls:C1520224]
C1142305	nail pigmentation [umls:C1142305]
C0032000	Pituitary Adenoma [umls:C0032000]
C0032001	pituitary haemorrhage [umls:C0032001]
C0520679	Sleep Apnea, Obstructive [umls:C0520679]
C0949103	catheter site pain [umls:C0949103]
